original_name,new_url,file_id,mime_type
A2 02 Perhe (1).pdf,https://drive.google.com/file/d/1MGtV7eq6D1LxKuzN3FWd2qZIt5H8Z1WW/view?usp=drivesdk,1MGtV7eq6D1LxKuzN3FWd2qZIt5H8Z1WW,application/pdf
poliisi_sanasto.png,https://drive.google.com/file/d/1JoD7CSVufcc2IVb5MaW0FFWt6LvPyu5b/view?usp=drivesdk,1JoD7CSVufcc2IVb5MaW0FFWt6LvPyu5b,image/png
asiointi_sanasto.png,https://drive.google.com/file/d/1HHsd11eWJbwEMcAWwXz1hVFtZCRI6-7_/view?usp=drivesdk,1HHsd11eWJbwEMcAWwXz1hVFtZCRI6-7_,image/png
työturvallisuus_sanasto.png,https://drive.google.com/file/d/1Vbdxu90r25t8A6WK-sAwo6zmMJ58FY6h/view?usp=drivesdk,1Vbdxu90r25t8A6WK-sAwo6zmMJ58FY6h,image/png
"työturvallisuus, lumikot.mp4",https://drive.google.com/file/d/1le_31J5O6DvZH4ldrs46Vg2Ab3TN5mMf/view?usp=drivesdk,1le_31J5O6DvZH4ldrs46Vg2Ab3TN5mMf,video/mp4
"Työturvallisuus, lumikot_1",https://docs.google.com/document/d/1y-5op24HlBDIdW-U9_BiQb0HYFxYD5cIstciDkL3ZNA/edit?usp=drivesdk,1y-5op24HlBDIdW-U9_BiQb0HYFxYD5cIstciDkL3ZNA,application/vnd.google-apps.document
"työturvallisuus 2, lumikot.mp4",https://drive.google.com/file/d/1oxXKuM8ia0scnxquHBrJkZC-211-ZeXW/view?usp=drivesdk,1oxXKuM8ia0scnxquHBrJkZC-211-ZeXW,video/mp4
"Työturvallisuus, lumikot",https://docs.google.com/document/d/1aCPNQ_WJrKJB9cw6cKFZct2T-S8JZFc7M_pN1xS9cnQ/edit?usp=drivesdk,1aCPNQ_WJrKJB9cw6cKFZct2T-S8JZFc7M_pN1xS9cnQ,application/vnd.google-apps.document
Lumikot valittaa ja asioi ravintolassa.mp4,https://drive.google.com/file/d/1g_3XDU2y64ZYgOkKvQMXv6agtgoYNHkZ/view?usp=drivesdk,1g_3XDU2y64ZYgOkKvQMXv6agtgoYNHkZ,video/mp4
Lumikot valittaa,https://docs.google.com/document/d/1TEkG0dr6lNVw3YzQUq1jV0i99YR3_xVp92EOgDaR0CE/edit?usp=drivesdk,1TEkG0dr6lNVw3YzQUq1jV0i99YR3_xVp92EOgDaR0CE,application/vnd.google-apps.document
"poliisi, lumikot.mp4",https://drive.google.com/file/d/1ym4QwzWERwJxrtVjfgf2CP0UNTBaTLvO/view?usp=drivesdk,1ym4QwzWERwJxrtVjfgf2CP0UNTBaTLvO,video/mp4
"Poliisi, lumikot",https://docs.google.com/document/d/1ucVx0SCY19PNyGmlENqgYzBBvjc-25AB34Fd3HJLecU/edit?usp=drivesdk,1ucVx0SCY19PNyGmlENqgYzBBvjc-25AB34Fd3HJLecU,application/vnd.google-apps.document
A2 03 Ruoka - Google Docs.pdf,https://drive.google.com/file/d/1UdIEXct6cB2JpQKhLY5bsvNViH8NZifC/view?usp=drivesdk,1UdIEXct6cB2JpQKhLY5bsvNViH8NZifC,application/pdf
kela_sanasto.png,https://drive.google.com/file/d/1pZH4ZIRlRk4SqYxYc9xUMxVgk--1o1CZ/view?usp=drivesdk,1pZH4ZIRlRk4SqYxYc9xUMxVgk--1o1CZ,image/png
6.4. malla matta CLASS.pptx.pdf,https://drive.google.com/file/d/1iUu2yo641cV1Tgsryp4OEoX_8hXvMmeT/view?usp=drivesdk,1iUu2yo641cV1Tgsryp4OEoX_8hXvMmeT,application/pdf
oikeudet_sanasto.png,https://drive.google.com/file/d/1EcSZDRvKty4jIcT5Tp8WvNt4fmOIaC1L/view?usp=drivesdk,1EcSZDRvKty4jIcT5Tp8WvNt4fmOIaC1L,image/png
Lumikkoin oikeudet ja velvollisuudet.mp4,https://drive.google.com/file/d/1m6Wnl-3MVW9ZNUvNU4mH3jzT99O9IO4K/view?usp=drivesdk,1m6Wnl-3MVW9ZNUvNU4mH3jzT99O9IO4K,video/mp4
Lumikkoin oikeudet ja velvollisuudet,https://docs.google.com/document/d/1qYZJ8gfqWC7y-lqpBV4D3-Ntc7i4gCCilr1pqlVEZuA/edit?usp=drivesdk,1qYZJ8gfqWC7y-lqpBV4D3-Ntc7i4gCCilr1pqlVEZuA,application/vnd.google-apps.document
"toivelaulut, lumikot.mp4",https://drive.google.com/file/d/1-adr9uPwG9KlNIFzPKEeERkJ0dsbpMS7/view?usp=drivesdk,1-adr9uPwG9KlNIFzPKEeERkJ0dsbpMS7,video/mp4
Imperfekti (pdf kuvista) (3).pdf,https://drive.google.com/file/d/1cEMbvrQX718mDdRBVc_xKY6vdnXSxyT8/view?usp=drivesdk,1cEMbvrQX718mDdRBVc_xKY6vdnXSxyT8,application/pdf
"Toivelaulut, lumikot",https://docs.google.com/document/d/1tjhiK9e7cJSwxQp5ah0LjX5zOPHL41hMWW5SPkdEcnY/edit?usp=drivesdk,1tjhiK9e7cJSwxQp5ah0LjX5zOPHL41hMWW5SPkdEcnY,application/vnd.google-apps.document
Lumikot malla matta.mp4,https://drive.google.com/file/d/1qBQfSJ-SSJ8HbLEcw0UtUEouAXFPeKvj/view?usp=drivesdk,1qBQfSJ-SSJ8HbLEcw0UtUEouAXFPeKvj,video/mp4
kumpi on oikein malla matta.pdf,https://drive.google.com/file/d/12n95qnNj4P5KMD1jnc8t8oTehMMYZJcK/view?usp=drivesdk,12n95qnNj4P5KMD1jnc8t8oTehMMYZJcK,application/pdf
5.4. malla matta OPE.pdf,https://drive.google.com/file/d/1no8VYJgx9mpq6LQ8YngXT4FTHO9IwqqG/view?usp=drivesdk,1no8VYJgx9mpq6LQ8YngXT4FTHO9IwqqG,application/pdf
"Lumikot oppivat puhumalla, eivät puhumatta",https://docs.google.com/document/d/1m-bwgm8XaBQC6pXwIe7Wy8X6Gfg5j7iHS8KSjUX4RCY/edit?usp=drivesdk,1m-bwgm8XaBQC6pXwIe7Wy8X6Gfg5j7iHS8KSjUX4RCY,application/vnd.google-apps.document
Lumikot Kelassa.mp4,https://drive.google.com/file/d/1oRL0VEl5s4MIJzTlCeJAnQVhKppdNgEg/view?usp=drivesdk,1oRL0VEl5s4MIJzTlCeJAnQVhKppdNgEg,video/mp4
Lumikot Kelassa,https://docs.google.com/document/d/1YvCqwKAEuXKNW_vqL8PuzoiP4MksYclNzdVbJbfEmCs/edit?usp=drivesdk,1YvCqwKAEuXKNW_vqL8PuzoiP4MksYclNzdVbJbfEmCs,application/vnd.google-apps.document
Työvuoron kysymykset.png,https://drive.google.com/file/d/1oP9SL47Hipbz9-ZJPRdA_VZDN0BnARkq/view?usp=drivesdk,1oP9SL47Hipbz9-ZJPRdA_VZDN0BnARkq,image/png
A2 04 Asuminen.pdf,https://drive.google.com/file/d/1ht7y2BJ1HV1DXzVbAcFtg95oFgdWaW2x/view?usp=drivesdk,1ht7y2BJ1HV1DXzVbAcFtg95oFgdWaW2x,application/pdf
Puhetestin ja treenin esimerkki.pdf,https://drive.google.com/file/d/1XSSLMs4IbMbGY2_haWAE5ydZw_bY9ChE/view?usp=drivesdk,1XSSLMs4IbMbGY2_haWAE5ydZw_bY9ChE,application/pdf
työvuorossa.png,https://drive.google.com/file/d/1SAUoHdguUA3j3YDr-JFSmZElNr3U8lhS/view?usp=drivesdk,1SAUoHdguUA3j3YDr-JFSmZElNr3U8lhS,image/png
"työvuorossa 1, lumikot.mp4",https://drive.google.com/file/d/1UtdiN1Ez1WwVpaZA6H_ISyTZ0lBKqBma/view?usp=drivesdk,1UtdiN1Ez1WwVpaZA6H_ISyTZ0lBKqBma,video/mp4
"Työvuorossa, lumikot",https://docs.google.com/document/d/1-6AfRgUNlQIN-64MBr5BrvJ22ItLFvmP-LbRbnBITWM/edit?usp=drivesdk,1-6AfRgUNlQIN-64MBr5BrvJ22ItLFvmP-LbRbnBITWM,application/vnd.google-apps.document
"työvuorossa 2, lumikot.mp4",https://drive.google.com/file/d/10sHXJmyA3oo7JvXKvMVKstocHk0zgpEv/view?usp=drivesdk,10sHXJmyA3oo7JvXKvMVKstocHk0zgpEv,video/mp4
"Työvuorossa 2, lumikot",https://docs.google.com/document/d/1mv3fiPaztoKYSeAeiJ2VMy385Jb4idwmwtfMKZ-y6lM/edit?usp=drivesdk,1mv3fiPaztoKYSeAeiJ2VMy385Jb4idwmwtfMKZ-y6lM,application/vnd.google-apps.document
Lumikot työvuorossa 3.mp4,https://drive.google.com/file/d/1-uc8mVpRkFOZiftzzQLZAQMa8PTZxtlU/view?usp=drivesdk,1-uc8mVpRkFOZiftzzQLZAQMa8PTZxtlU,video/mp4
my_misc,https://drive.google.com/drive/folders/1THR2NeV7lF4aUs0_Zr3C6pWYpodNvrsH,1THR2NeV7lF4aUs0_Zr3C6pWYpodNvrsH,application/vnd.google-apps.folder
Lumikot työvuorossa 3,https://docs.google.com/document/d/1Zg1ZwjGL6tuRlKC2FwYot4oLn4hWFjQXOBDYTlPCUJE/edit?usp=drivesdk,1Zg1ZwjGL6tuRlKC2FwYot4oLn4hWFjQXOBDYTlPCUJE,application/vnd.google-apps.document
"puhetestin harjoitus, lumikot.mp4",https://drive.google.com/file/d/1lX4tj3bkAma1KpMfN61J9ks11CfH3mU9/view?usp=drivesdk,1lX4tj3bkAma1KpMfN61J9ks11CfH3mU9,video/mp4
puhetestin harjoitus.png,https://drive.google.com/file/d/1miymu3V80zTjoLzwI24JkKfAW3Jy34qX/view?usp=drivesdk,1miymu3V80zTjoLzwI24JkKfAW3Jy34qX,image/png
puhetestin esimerkki.pdf,https://drive.google.com/file/d/1SxpQGlk7XK3Eqq_aGPMoBWndIS0LByjH/view?usp=drivesdk,1SxpQGlk7XK3Eqq_aGPMoBWndIS0LByjH,application/pdf
"Puhetestiharjoitus, lumikot",https://docs.google.com/document/d/1z5viFm7UmjDOoA_oru4NUlJqxxsDaFxYVXLKY1wMBjo/edit?usp=drivesdk,1z5viFm7UmjDOoA_oru4NUlJqxxsDaFxYVXLKY1wMBjo,application/vnd.google-apps.document
A2 05 Shoppailu - Google Docs.pdf,https://drive.google.com/file/d/1K97FClYDyLSyMFd_atnbHOJf1l2Db9gF/view?usp=drivesdk,1K97FClYDyLSyMFd_atnbHOJf1l2Db9gF,application/pdf
luonto_sanasto.PNG,https://drive.google.com/file/d/1pvquKZfZsZwriyY4EQwDbrw95WcFm6Ex/view?usp=drivesdk,1pvquKZfZsZwriyY4EQwDbrw95WcFm6Ex,image/png
dvv_sanasto.pdf,https://drive.google.com/file/d/17MKWRbxnEs8dhbvjhi11TXyjrlGEXO69/view?usp=drivesdk,17MKWRbxnEs8dhbvjhi11TXyjrlGEXO69,application/pdf
"DVV, lumikot.mp4",https://drive.google.com/file/d/1AyFC1C7G8LBLBxL0wrX1jy5wfJ0poSOe/view?usp=drivesdk,1AyFC1C7G8LBLBxL0wrX1jy5wfJ0poSOe,video/mp4
"DVV, lumikot",https://docs.google.com/document/d/17MX7j1mW0lqkDo_NBFLyyfXRPiwIg9A9eDF8Km3zd3Y/edit?usp=drivesdk,17MX7j1mW0lqkDo_NBFLyyfXRPiwIg9A9eDF8Km3zd3Y,application/vnd.google-apps.document
"luonto, lumikot.mp4",https://drive.google.com/file/d/1lGDRYOMqbpmsScvKZmiUPsugq5uflk9q/view?usp=drivesdk,1lGDRYOMqbpmsScvKZmiUPsugq5uflk9q,video/mp4
"Luonto, lumikot",https://docs.google.com/document/d/1NbL5N8iT2ULA6KTheywfuCORJTCRhiTVTNJyj44VMzQ/edit?usp=drivesdk,1NbL5N8iT2ULA6KTheywfuCORJTCRhiTVTNJyj44VMzQ,application/vnd.google-apps.document
"viimeiset vinkit, lumikot.mp4",https://drive.google.com/file/d/1_amEBCq0jH1KlP-lcH-eaWtwEEbdKtNv/view?usp=drivesdk,1_amEBCq0jH1KlP-lcH-eaWtwEEbdKtNv,video/mp4
Viimeiset vinkit,https://docs.google.com/document/d/1uvVXwmVfA-OOyp09ca-WqcjpsO2Sl39ldzpbc7do2T4/edit?usp=drivesdk,1uvVXwmVfA-OOyp09ca-WqcjpsO2Sl39ldzpbc7do2T4,application/vnd.google-apps.document
Members_oulu_Sports_2024-2025.xlsx,https://docs.google.com/spreadsheets/d/13WP_tjCijMxPkT5UGKXtNWXJNrOOnnkR/edit?usp=drivesdk&ouid=110067718716034362637&rtpof=true&sd=true,13WP_tjCijMxPkT5UGKXtNWXJNrOOnnkR,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
Khasi Cup 2024 - Player Registration Form (Responses),https://docs.google.com/spreadsheets/d/1vDzENuundmZpfJc3CGeD3ejuHEjHOMrLan0hCEKLPBU/edit?usp=drivesdk,1vDzENuundmZpfJc3CGeD3ejuHEjHOMrLan0hCEKLPBU,application/vnd.google-apps.spreadsheet
Untitled document,https://docs.google.com/document/d/1VcDPuhaiy6nDYs8wbaW9E321JNxeB7oq0CnbIiPMQd0/edit?usp=drivesdk,1VcDPuhaiy6nDYs8wbaW9E321JNxeB7oq0CnbIiPMQd0,application/vnd.google-apps.document
Monthly_Order_List-Rusko.xlsx,https://docs.google.com/spreadsheets/d/1Xi5bTOTVPZTsek7rd7cjuGJ42u_hWIi4/edit?usp=drivesdk&ouid=110067718716034362637&rtpof=true&sd=true,1Xi5bTOTVPZTsek7rd7cjuGJ42u_hWIi4,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
"""FAQ about substitution""",https://docs.google.com/document/d/1rzRG3yfbeD-XWCdh7h0ki3kpTL0SxNPpGhl8xZ0O7cQ/edit?usp=drivesdk,1rzRG3yfbeD-XWCdh7h0ki3kpTL0SxNPpGhl8xZ0O7cQ,application/vnd.google-apps.document
2025 Welcoming New Comers in Oulu,https://docs.google.com/presentation/d/1FpZ0dK4B2vMfKwDdHsKLIzD3s3D0RvOzJvy4DeBs9Oc/edit?usp=drivesdk,1FpZ0dK4B2vMfKwDdHsKLIzD3s3D0RvOzJvy4DeBs9Oc,application/vnd.google-apps.presentation
Bad Debts,https://docs.google.com/spreadsheets/d/1pWo508hNP3unMcRCufnpTv0QB8R_SMvzVWLlcR1bB-Y/edit?usp=drivesdk,1pWo508hNP3unMcRCufnpTv0QB8R_SMvzVWLlcR1bB-Y,application/vnd.google-apps.spreadsheet
Microsoft-Edge-Passwords_6Nov24.csv,https://drive.google.com/file/d/19gyLt18rhv5gkaVxm50GoBTwJa5K-KkT/view?usp=drivesdk,19gyLt18rhv5gkaVxm50GoBTwJa5K-KkT,text/csv
bookmark_edge_6Nov24.html,https://drive.google.com/file/d/1r1C7qEd_8NbSYTAceE_DtxKtUaG6YHVS/view?usp=drivesdk,1r1C7qEd_8NbSYTAceE_DtxKtUaG6YHVS,text/html
browser ,https://drive.google.com/drive/folders/1UAVI5LtYxStjk7RwNbe4KKoUkNqpzv77,1UAVI5LtYxStjk7RwNbe4KKoUkNqpzv77,application/vnd.google-apps.folder
NOTICE OF ANNUAL GENERAL MEETING,https://docs.google.com/document/d/1Gw526lxV8HKyqdIaC-DerJo3-F4L8_t9H-aGrKFbovg/edit?usp=drivesdk,1Gw526lxV8HKyqdIaC-DerJo3-F4L8_t9H-aGrKFbovg,application/vnd.google-apps.document
deletePromotionOldEmails,https://script.google.com/d/1G6SiScwb-AOhI3zG0y1Yxc7qUaskWB3K7IDN5P9v141YJw29t1h2S68Y/edit?usp=drivesdk,1G6SiScwb-AOhI3zG0y1Yxc7qUaskWB3K7IDN5P9v141YJw29t1h2S68Y,application/vnd.google-apps.script
Khati_Chhetri_Sanjay_degree_Certificate_signed.pdf,https://drive.google.com/file/d/1Q-CtFB_S1_LPiJpp3_V1ZdYf5CmAX83v/view?usp=drivesdk,1Q-CtFB_S1_LPiJpp3_V1ZdYf5CmAX83v,application/pdf
Copy of Opportunities for learning Finnish,https://docs.google.com/document/d/1ySgFAeo8rVM583ZEGMu5ftXreWm_fDNpZsr4vOjRiPo/edit?usp=drivesdk,1ySgFAeo8rVM583ZEGMu5ftXreWm_fDNpZsr4vOjRiPo,application/vnd.google-apps.document
Opportunities for learning Finnish,https://docs.google.com/document/d/1PJiY7ELe6pXSrk9N9bwlWTP68cOGU90SKvLlJ2gCs10/edit?usp=drivesdk,1PJiY7ELe6pXSrk9N9bwlWTP68cOGU90SKvLlJ2gCs10,application/vnd.google-apps.document
Monthly_Order_List-Rusko_2024,https://docs.google.com/spreadsheets/d/1xwPWbvcjt_2T3Xg9N72991EwD4ZhAiExR4oAqzNPCgY/edit?usp=drivesdk,1xwPWbvcjt_2T3Xg9N72991EwD4ZhAiExR4oAqzNPCgY,application/vnd.google-apps.spreadsheet
rent_sanjay.pdf,https://drive.google.com/file/d/1Cfqic6zPvLIAQx0obXurV3InREwRhy9a/view?usp=drivesdk,1Cfqic6zPvLIAQx0obXurV3InREwRhy9a,application/pdf
reactconf-2024-ticket-MD9S-1.pdf,https://drive.google.com/file/d/1mYed6XhNrO86-Jzm2y4Q3uLoTn9qY1p5/view?usp=drivesdk,1mYed6XhNrO86-Jzm2y4Q3uLoTn9qY1p5,application/pdf
codes,https://drive.google.com/drive/folders/1pw9zu4icXQUL9spI6G0-0SmqGGijbExg,1pw9zu4icXQUL9spI6G0-0SmqGGijbExg,application/vnd.google-apps.folder
Kathmandu_dataset_crawler-google-places_2023-07-21_19-16-12-855.json,https://drive.google.com/file/d/1Cue5pGxIFITgbabud6DafeZFjeCqgef2/view?usp=drivesdk,1Cue5pGxIFITgbabud6DafeZFjeCqgef2,application/json
Plan.xlsx,https://docs.google.com/spreadsheets/d/1RAQBYHJxbYG87Uud-UDjb7VD7ZSvQdvO/edit?usp=drivesdk&ouid=110067718716034362637&rtpof=true&sd=true,1RAQBYHJxbYG87Uud-UDjb7VD7ZSvQdvO,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
Bastille Unpopular Opinions,https://docs.google.com/spreadsheets/d/1aJF4dcbFEz6WWEp6xUlEq0wjotgkWFgE3N155nftuUM/edit?usp=drivesdk,1aJF4dcbFEz6WWEp6xUlEq0wjotgkWFgE3N155nftuUM,application/vnd.google-apps.spreadsheet
ONS players sheet,https://docs.google.com/spreadsheets/d/1HtzgR87GUGnu4b7o5630DccC_DXr9E0hDZf9qrNDXzQ/edit?usp=drivesdk,1HtzgR87GUGnu4b7o5630DccC_DXr9E0hDZf9qrNDXzQ,application/vnd.google-apps.spreadsheet
Reservation Forms,https://drive.google.com/drive/folders/12ZgMULF6VeJYx8OeskF6JTAVo1ewYsup,12ZgMULF6VeJYx8OeskF6JTAVo1ewYsup,application/vnd.google-apps.folder
Executive Committee responsiblities for program Management ,https://docs.google.com/document/d/1nwlCjXVWtPqoBPnEm2kjgueaAIdaB7fgVmwuD-yvZHA/edit?usp=drivesdk,1nwlCjXVWtPqoBPnEm2kjgueaAIdaB7fgVmwuD-yvZHA,application/vnd.google-apps.document
"OOBP DIN21SP  ex1,2",https://docs.google.com/document/d/1N-VxNDAgPXeOcPj9xeSmGqop8MxWkdWrbjm0p0xKb04/edit?usp=drivesdk,1N-VxNDAgPXeOcPj9xeSmGqop8MxWkdWrbjm0p0xKb04,application/vnd.google-apps.document
oobp.docx,https://docs.google.com/document/d/1gZkZ7gO3PKVWl-4OVjPj08CvbLWW73tB/edit?usp=drivesdk&ouid=110067718716034362637&rtpof=true&sd=true,1gZkZ7gO3PKVWl-4OVjPj08CvbLWW73tB,application/vnd.openxmlformats-officedocument.wordprocessingml.document
heroku-recovery-codes sanjay1011.txt,https://drive.google.com/file/d/1-oWB7kxnBW7_rr5yFSY9Le5PDQPE6O6r/view?usp=drivesdk,1-oWB7kxnBW7_rr5yFSY9Le5PDQPE6O6r,text/plain
heroku-recovery-codes.txt,https://drive.google.com/file/d/1LantH9abxfqvjKX3McUcOU-q0gRN9DJO/view?usp=drivesdk,1LantH9abxfqvjKX3McUcOU-q0gRN9DJO,text/plain
SANJAY's Tab S6 Lite,https://drive.google.com/drive/folders/1-EsrKT46TSE1pHH9V0lV8T4ROiOF3CIx,1-EsrKT46TSE1pHH9V0lV8T4ROiOF3CIx,application/vnd.google-apps.folder
USB and External Devices,https://drive.google.com/drive/folders/1OGF-ewOoogknKrnlLhWWGHCfV-z2X4hb,1OGF-ewOoogknKrnlLhWWGHCfV-z2X4hb,application/vnd.google-apps.folder
Copy of Food insecurity and mental health of adolescence,https://docs.google.com/document/d/1be73TTORhbEOmI_RaPyxH_8XVYW_2HTDPtYPA8kbPbQ/edit?usp=drivesdk,1be73TTORhbEOmI_RaPyxH_8XVYW_2HTDPtYPA8kbPbQ,application/vnd.google-apps.document
